E84986SDU9,A1E301KQJP,5LNNI0O4S4,DB5HOHUJ0W,N4YPHS8WL0,MKN93JG0OR,1X5HUFX8HB,W58Y8GDXZY,J4A08WDHX5,31FOXNTPTC,class
1.0480033421107124,0.11891932139091964,-1.5445748401502335,-1.1078682973173115,0.7576400221642843,1.3301510077778405,0.5156186652803425,-0.3786600530682148,-0.38364100305828697,0.41862577271248,1
1.0737617693209687,-1.9227141826257808,0.9590514681515611,0.10444980593089905,0.0030375870790185187,-0.40640342022701714,-1.5353193424704448,-0.23537834853203685,0.8980060201854583,-1.5194371203410648,1
-1.411469721275347,0.4198678760645488,-0.057424783339023566,0.31355485514392833,-0.34871439742743604,-1.0918645383825583,1.041222163327814,1.8500025055102198,1.1726129395663485,1.074911587104344,0
0.3025914375395642,1.5658345045042619,3.6480994531658655,-0.6285525444008329,-1.841851573036596,0.5908054519005054,-3.1752495922078054,0.13777832775091572,0.09386440846724292,-3.017591835710874,0
-0.5536561958475777,-0.699937946723292,-1.4372794693485442,0.5015989776554308,0.09398050347111987,-1.7783283686035787,1.5571163024678283,1.1172621835397354,-0.6433431364334525,1.506173175056671,0
-0.16648566964619216,0.5346422292555516,2.0875084145407983,-0.18524402333901469,-1.3401917055936046,0.05014755936803169,-1.577610980783423,-0.8756350564346576,-2.0865004376931933,-1.4786632430116298,0
0.8254088126467491,1.1068694008023707,-0.638108094539727,0.05672392164106864,-1.3333874204435974,-0.012693283121728578,-0.06352339626352388,0.34907594857494156,-0.5836680448365676,-0.11368509987075848,1
0.9852299276531428,0.0379156599616402,-0.9360150472923088,-1.975278928559163,-0.6531817785487894,-0.9135537395326168,0.06573984845187242,-0.6053738299854335,0.7649550617220312,-0.0020412307231350013,1
-1.347856360485752,-0.07433158470137805,0.6597389816903487,-0.13870996504405608,0.6772416911458977,-0.9759235042009701,0.41410488247878074,-0.48072194807909013,0.8164211626528677,0.47868139757403616,0
-0.5270616806163235,0.7284971273907965,-0.7042520281927822,0.42440923861770075,1.1000865335302281,-0.17565795709502602,0.9432041664163062,1.0780557922314826,0.09101788742391315,0.9248194132661876,0
-0.4425982702047616,-0.3770957077884744,0.9561713911020253,-0.15980404328086648,2.464777660257,0.9847566253503769,-0.4644727406590172,0.38889714134741626,-1.2926697998255996,-0.40973045622828036,0
1.045733165719923,-0.20302626115302463,-0.8029491692417854,-0.915212117281117,1.554560808360645,-0.11458315691257852,-0.0849350918174655,0.09478915909705465,-1.0204090745777936,-0.148237479841404,1
0.5340463168353738,-0.03189196219203276,1.3341958521331048,0.3558311690272611,-0.0003605910957849222,1.0949826180681839,-1.4596007159229059,0.37997130124301204,-1.1265805279552368,-1.4128281127068667,1
1.1544347874743337,0.4571710778259063,-0.8939074802841991,0.05217306029880677,0.16705866783220194,-0.6206506336954993,-0.08767961903161403,-1.245572217515033,0.531195397929528,-0.15790197473675271,1
0.1319679292947884,1.117699582021588,0.3672851170731999,1.1491580404654453,-0.45342842599284056,-0.3314540378261821,-0.39120407817655334,0.042057876486786896,0.8315831203657399,-0.3779413273967148,0
0.37543216543773283,0.9204490275337018,3.326653845635733,0.26918293967837886,-1.8429019954027666,-0.7793906750834749,-2.9655834189425145,-2.302246153782199,-0.28101315774134034,-2.824375941465587,0
-0.6261700228012493,1.591357761335385,0.8876157313739037,0.9942024991213773,0.27431339371056757,1.5257499829706473,-0.27945540484213616,1.0686547919150868,-1.3896076178362327,-0.2231018230167383,0
-1.5384569690538785,1.4455624869174006,-0.6321462808102173,0.5365325785375326,1.3973111635469762,0.18298961745049222,1.597341894203427,-0.18032130782220118,-0.7615634281261555,1.6082334234104811,0
1.1648568634710827,0.34982364791614595,-0.6766157750248312,1.3421129178285347,-0.6688462257188715,-0.7132350283536649,-0.2714507807182579,0.4234844623347983,0.2591794777619292,-0.3320871177789879,1
0.2780599650668161,-0.6390649774486824,0.9045551924189398,-0.5562337019964667,0.5281582609249591,-0.8684182364596816,-0.9303778601502728,1.8900213633782046,1.3179040533904618,-0.8965068546126823,1
1.3332190109868274,-1.7340762296973398,0.7817053610905278,0.8811844395899335,-0.6198067294331421,-0.16981460074334212,-1.574152857995765,-0.7809279559904697,-0.5870413707965786,-1.572984650511771,1
-0.8762407808663476,-1.4466587618222113,0.9520566472770982,-0.582395388723325,-0.29151268241978673,-0.038847162509590874,-0.15556418551581597,1.595423928381126,-1.0692362614345894,-0.08985810690325258,0
0.7977047983395543,-1.7053950580317914,-0.5910124276945786,0.5265330526174051,-2.0633839484773944,-0.31523397535161807,-0.08224039237048847,1.7815692041139746,2.0053333838947642,-0.12955398261055123,1
0.661933493522268,0.7628807223048488,-1.0637700757850692,-0.49246730792637367,-0.5600316202523399,-0.5880863392614574,0.3972808148375241,1.5015401130384993,0.3144494845417063,0.3320191763965301,1
-1.5431724314893271,-0.03434426074758301,-0.1035428831962335,-0.9693366113261619,1.595442565843574,0.5465435896501233,1.1714719166588372,-0.4396104747053502,1.4943426829858633,1.2064564372279347,0
-1.1420161893524052,0.20049513895859042,-0.14940200625645916,0.3646369826504728,0.9384789789683993,0.11684621719103339,0.9260305587862364,-0.002818141504691486,1.7779600116713739,0.9486203405570321,0
-0.3631426934631121,1.6700565960783553,-0.5283780141082721,0.41975456138336353,-0.25015061572259134,1.5716778383536032,0.68489945697754,-0.30634212608421063,-0.6255475161299588,0.670275546041935,0
-0.639188034786142,1.3600970143893814,-0.7261518720160977,1.2595331590743064,1.349671665563524,0.3912948148613946,1.0399956730200302,-0.6245543236086253,-2.301254036842291,1.0235009218218136,0
1.0780730072575533,1.6148131714162375,-1.233075490809145,-0.6996534281536342,0.7602563517668497,-0.21299586259929545,0.24151207693396504,1.8683320476589536,1.3667502905792206,0.15787223927304372,1
0.8301798932527852,0.020481660356913702,-0.587762914772307,1.02256613374383,-0.39933322480701583,0.45242219156165675,-0.10776247664207689,1.080475062913193,-0.6778150758020279,-0.15576374701915713,1
1.593316483444014,-2.2516788433919235,0.8502609833672898,0.01558151787869566,0.34547603371874613,0.511437557098544,-1.8130942671834887,-1.7716387567836582,0.9829821951293639,-1.8155050901531207,1
-1.171308890472634,-0.43117541584150865,0.28455686223419796,-1.4213898846272008,0.5296586950668951,-0.28449954803756616,0.5943244250925803,0.5139165337205431,-0.14851420437162366,0.6373471072986485,0
-0.9498688842811761,-0.47531731482308054,-0.9364634667394772,-0.35322140251113054,-2.8696167464826297,-1.2294010076701583,1.429677769916231,-0.08619500545594101,0.7260567201814242,1.4116341964978645,0
1.512246070210602,-0.8829096590730138,0.5891762214782185,0.26403570182382285,0.01344621603633085,1.5583893642039621,-1.543983308758996,0.04829250552436553,-1.3914108105026555,-1.5561495261881213,1
0.866369828652819,0.4809932570380457,-0.8921310666996342,0.27563065993073016,1.6855143873554101,0.4384912322421232,0.11386397893749334,1.1094874211149828,-0.7880006762922948,0.05112929253963061,1
1.1126681223725696,-0.9392104847424559,-0.6158123103308509,-0.23353095105185556,-0.009588892111839666,0.1309178052173208,-0.28404440293297184,-1.2998525602535234,0.8100511331906086,-0.3405814050157292,1
-1.7583651694720082,1.771036116691261,-0.12839198900342486,0.20863147669846502,-1.1283288921996542,-1.5212530390309207,1.3432841098443882,0.9875620795426814,-0.8161169167016945,1.382675066000001,0
-0.36079057328633957,-0.7206015995353087,2.129496911406655,-1.3228170743013736,-0.017502625346371724,-0.7484631636884652,-1.4747854033522003,0.5479363033785721,-0.05945739522385081,-1.368937294046591,0
0.3179652191106943,0.023293661844294506,1.1688403863158539,0.5093551961400525,-0.6341825650178248,-1.8050267339377655,-1.1730802015207016,1.7297360848763916,0.3333819620604877,-1.1282501710237605,0
0.2837260152823067,-0.6832569007897041,0.7876727139758435,1.9855870677466434,-0.09114060234525082,0.7395909937948234,-0.8394692331921283,0.1545786671698484,-1.37366410718854,-0.8110444475639788,1
1.2870577755029047,-0.9304034747088096,0.17721296988970803,-0.791549122050436,0.49156516864377076,1.00168234247647,-1.0508153512641283,-0.2139321700323872,-0.21666424591857172,-1.0758734307724813,1
-0.48899707830601424,-0.08646368819169614,1.6617553707208326,0.7207876342269008,0.017880157143050447,-0.8512942980237476,-1.0046675215803897,0.41085486064623367,0.42872351485887894,-0.9167345002392009,1
-0.9539017716551798,-0.44465345631344394,1.145578308407075,1.4867829567499766,1.1868031216792896,0.05526870227523098,-0.25796753812526807,-0.9007192955995574,0.5280390341744298,-0.18148848407212803,0
1.4567534421100032,-2.0148991185689913,0.11162096146907552,-0.9446908065255768,0.7619310433792593,0.340244286701242,-1.117135379479598,1.3610323363475054,-0.2708670807999969,-1.149531445363253,1
-1.9292622597128328,-0.14738541343874004,-1.8100079415953623,0.027122217867088114,-1.6673327507941076,1.2117252111595296,2.829073803139023,0.6634773957148106,1.1797182639364523,2.796599155326742,0
2.4549489741664816,0.35688813493241467,0.6791429480609429,0.7559282221948234,0.7722762412316543,-1.0496933654860656,-2.281309383651076,0.6748328334502935,0.9453719821320589,-2.313635716235214,1
0.9715316966944411,0.1555984927542968,-0.9887271413399934,-0.8389112312803964,1.4938685449811409,-1.0197317437532598,0.11819126077583586,-0.42814870756247303,1.3042678668726118,0.04837195749676737,1
-1.7480864297307104,-0.3536361916924284,0.1923499031800706,0.3847781399073586,-0.4077084578569778,0.7130979487690112,1.0756188990752353,-0.5712177112584645,-0.13297539205149703,1.1292909427263704,0
0.913915879915149,0.7354759655700295,-1.0034718593964793,-1.2763707210051798,0.1452944960083629,0.38769108115590123,0.17076222283996811,0.2824449237103275,-1.8567367875863774,0.10175575311056317,1
1.0400682946486395,1.1446986710822558,-0.74451512708926,0.4260457887865727,-0.2886896371563711,-1.898883263632162,-0.12838809202387047,-0.5924920767661309,-1.3506164422078732,-0.18889488027456325,1
-1.0132248510942679,-1.4804786670657717,-1.7797172532165322,0.13889949231871127,0.5572132734474282,-0.2261121063927113,2.1589908517452168,-0.8114936450231492,-0.9421188392544023,2.1043354869731,0
0.49693055935983055,0.6647006408118761,0.4546258623750534,0.04354331358333691,-1.2666267709535484,1.9366655133176585,-0.7192914100147048,0.3018507775030693,1.1127659691226444,-0.7114522321670234,1
-0.36041226669268567,0.5612638958641419,0.3860002615165663,-1.739192936538001,-0.8771205995908201,0.21337449337841585,-0.059442251877417585,-0.9287173541710552,-0.8559339514237873,-0.03267004805558771,0
0.49936166572588014,1.5523104039871074,0.7878402438034215,0.09075346088785981,-0.8844008376549696,0.14672417556528225,-0.99155363730091,1.3357700343149774,-0.022546072400283886,-0.9686659657360746,1
-1.494699017032622,1.0402972157129635,-0.28053781342125106,-1.1970020865580466,0.4458603508487563,0.8993155936192258,1.2810237252646093,0.6386336953508953,0.5774331709036084,1.3067352543012887,0
-0.9394126638012911,-0.3491765207775784,1.2742507471400575,-0.3778276513058483,1.4886706785819515,0.36127059221911934,-0.372651271380838,-0.3709142595841631,1.5783138009913003,-0.2907095884555698,0
0.27291019344390854,0.9580268906374793,0.698878881257579,-0.2734902719211262,0.8703352933645965,0.9538659356571136,-0.759752815478488,-0.09867180936287204,0.5580155412770268,-0.7350766482783617,1
-1.1101134968662236,-0.44166293220113073,0.957324710818179,-1.0514408679662985,-0.04006296999207566,1.4190578892443064,0.004957667405620647,-0.5619801500510176,1.8527989550710262,0.07691629564108582,0
-1.9582738118061838,0.5335563363100809,-0.2053739027393604,-1.5250578742542509,0.32557271654055,-0.5958262276095124,1.5466548783001954,-1.3523963164888757,0.34332421317984607,1.587695083868873,0
-1.7226589573954354,-1.3262168778999308,-1.8423613032695632,-0.7828532588745023,-1.7682098316438755,0.13196665647543904,2.7097589937056554,-0.16242314519932902,-0.41690213218535693,2.6705046872032288,0
1.5783814742465427,0.16953842819480985,0.6751880116730572,-0.10610330541011945,0.0005394266873242792,-2.0618264989233808,-1.660422010888173,0.6792112146040092,-0.6370865286354731,-1.6703882241609331,1
-0.7036557979014713,-0.37277130834813105,1.6138368767985025,0.236782609339356,-1.9746659707636776,-0.6460024969343098,-0.8145007326565308,-1.232950555432854,-0.8675868400306239,-0.7232211854130863,0
-1.9304696003572488,-0.060628013007898524,-2.579693635830359,-0.021300619614984202,0.2905655943063173,-1.3745619734359358,3.454860979995802,0.7007340742453773,0.3974639471603025,3.3875127465903088,0
0.6330743908859284,1.2068946529720315,0.7162856543964992,-2.959693440859607,-0.09059133831327114,-0.4868126941541848,-1.0276769246916624,-1.173171683445691,1.4995439633248822,-1.0114723964028742,1
0.3500597464101354,-0.7473118640062096,1.8436581044166078,-0.07340235929296676,-0.5813031503578723,0.7282460100123004,-1.743605301931354,0.8171103413189239,1.288495772197215,-1.6689980851805064,1
